avgAnnCount,avgDeathsPerYear,TARGET_deathRate,incidenceRate,medIncome,popEst2015,povertyPercent,studyPerCap,binnedInc,MedianAge,MedianAgeMale,MedianAgeFemale,Geography,AvgHouseholdSize,PercentMarried,PctNoHS18_24,PctHS18_24,PctSomeCol18_24,PctBachDeg18_24,PctHS25_Over,PctBachDeg25_Over,PctEmployed16_Over,PctUnemployed16_Over,PctPrivateCoverage,PctPrivateCoverageAlone,PctEmpPrivCoverage,PctPublicCoverage,PctPublicCoverageAlone,PctWhite,PctBlack,PctAsian,PctOtherRace,PctMarriedHouseholds,BirthRate,Id
233,91,184.3,483.9,52776,37435,10.5,988.3798584,"(51046.4, 54545.6]",45.4,45.4,45.4,"Oconto County, Wisconsin",2.4,59.9,15,44.5,34.4,6.2,43.7,10.4,62.3,5.5,73.1,58.7,53.1,32.8,17.3,96.33098516,0.245490447,0.442950155,0.6991141,58.53674286,5.631220534,2880
45,13,102.1,320.8,59181,13909,11.3,0,"(54545.6, 61494.5]",38.5,40.2,36.1,"Mono County, California",2.82,42.2,7.7,37.1,30.2,25,16.8,23.1,61.1,13.4,56.7,,36.3,29.7,17.3,84.08030539,0.55139262,1.095716103,8.772797964,47.18711781,1.991310644,85
64,35,166.5,317.9,31805,13373,23,0,"[22640, 34218.1]",47.3,46.2,47.8,"Douglas County, Missouri",2.54,58.6,20.6,45.8,,2.3,42.4,5.8,44.6,9,53.1,37.3,31.6,43.7,25.3,98.37969814,0.059189109,0.022195916,0.651080201,57.15368581,6.128904705,2949
202,81,185,485.8,46895,28672,15.8,34.87723214,"(45201, 48021.6]",44.1,43,45.2,"Iroquois County, Illinois",2.42,55.5,17.1,42.8,,5,41.1,10.3,58.1,7.5,68.4,49.9,42.2,40.1,20.9,94.71999449,1.356142223,0.533507727,2.364643927,53.24203229,6.404437721,169
451,170,178.8,474.3,48908,74877,16.3,0,"(48021.6, 51046.4]",42.2,41.5,42.9,"Sullivan County, New York",2.54,45.5,20.3,29.3,42.1,8.4,34,12.3,52.2,11.5,62.2,,42.2,41.4,23.7,81.23411503,8.594261758,1.635005895,4.521158129,45.25418955,5.516819572,2165
158,70,213.1,476.6,36870,25586,20.9,0,"(34218.1, 37413.8]",41.2,40,42.2,"Stephens County, Georgia",2.7,54.9,25,28.2,,5,38.3,8.4,49.9,10.6,59.1,42.7,38.3,39.3,21.8,84.03981265,12.19750195,0.441061671,1.857923497,57.56686236,7.304204452,2556
64,12,59.7,318.5,73274,17787,7,0,"(61494.5, 125635]",43.4,43.7,43.4,"Pitkin County, Colorado",2.28,38,24.1,20,,15.3,11.5,42.2,69,7.7,75.1,64.4,41.6,19.1,9.6,94.44316877,1.526980482,1.44087256,1.136624569,35.70673712,5.170657157,1553
783,273,158.6,429.7,64381,222742,10.8,35.91599249,"(61494.5, 125635]",37.2,36.3,38.2,"Union County, North Carolina",2.99,59.4,16,31.6,,7.2,25.2,24.1,62.7,7.7,74.3,63.1,54.5,23.1,12.3,81.04412853,11.83148879,2.118338316,3.021712851,64.70421858,5.847110572,1711
3144,1419,226,497.2,41895,621849,23.3,886.0671964,"(40362.7, 42724.4]",34.6,33.3,35.9,"Baltimore city, Maryland",2.47,26.6,17,29.1,41.6,12.3,29.8,15.3,53.8,13.1,56.1,43.6,39,43.9,29.6,30.31292272,62.83548664,2.568382563,1.670324233,24.02463388,5.449538255,1752
4427,1457,152.7,461.9,80037,933736,7.9,214.1933052,"(61494.5, 125635]",38.8,37.4,40.2,"DuPage County, Illinois",2.72,55.6,10.1,26.3,,18,19,28.3,65.1,7,79,67.4,59.8,22.8,11.7,79.4271785,4.707376947,10.82961097,2.385502337,57.95795707,4.783276672,916
4974,1809,177.8,506.5,54865,864840,12.3,154.9419546,"(54545.6, 61494.5]",40.8,39.4,42.1,"Macomb County, Michigan",2.52,49.5,13.6,29.2,,9.2,30.6,15.2,58.2,9,73.6,57.5,51.5,31.9,15,83.1942379,10.2884207,3.465120061,0.554002684,48.70666718,4.707995158,557
182,65,196,521.6,47227,53221,15.9,0,"(45201, 48021.6]",26.8,25,29.7,"Pulaski County, Missouri",2.84,45,4.8,45.2,46.4,3.6,31.3,15.8,36.1,12.7,72.3,54.5,16.3,27.6,12.9,74.81990158,12.15687742,2.808599817,3.141664951,51.86264982,5.283078379,3044
94,40,180.7,426.9,35078,18963,26.7,0,"(34218.1, 37413.8]",39,37.1,41.4,"Berrien County, Georgia",2.71,51.1,26.1,41.4,28.9,3.6,38,7.2,43,13.8,49.2,34.6,27,37.8,22,84.13691572,11.43067459,0.741363899,1.077869499,49.42512216,5.015887426,587
70,32,221.7,500.5,24035,11059,33.7,0,"[22640, 34218.1]",40.2,37.5,42.2,"Wilcox County, Alabama",2.86,33.2,23.5,43,,5,41.3,8.1,32.1,20.8,41.2,27.8,24.3,54.8,35,27.35202492,72.02492212,0,0.587449933,34.60837887,4.996127033,2446
12694,4410,143.8,418.6,76061,3169776,12.9,145.7516241,"(61494.5, 125635]",37.1,35.8,38.4,"Orange County, California",3.04,50.1,11.5,27,,11.2,17.7,24.4,60.9,7.6,65,56.3,47.4,27.9,18.3,63.22067964,1.662864333,18.94508754,11.8168115,54.60626758,4.827807522,73
116,55,209.5,472.2,42079,15552,13.4,0,"(40362.7, 42724.4]",49.2,49.1,49.4,"Washburn County, Wisconsin",2.16,59.3,13.6,51.1,,6.3,38.8,14.1,52.9,6.6,64.8,43.9,38,45.3,22.4,95.53503185,0.535031847,0.541401274,0.299363057,53.25584652,5.452638937,1078
98,49,269.2,524.8,32835,15745,25.9,1397.268974,"[22640, 34218.1]",40.3,39,41.3,"Lawrence County, Kentucky",2.6,57.2,19.8,39.7,,1.5,41.5,6.2,42.6,7.8,54.3,42.1,38.6,43,26.5,98.15435181,0.151697111,0.568864168,0.037924278,56.87054533,3.753424658,1095
3803,1328,168.7,500.5,77823,627367,6.6,79.6981671,"(61494.5, 125635]",43,41.7,44.2,"Bucks County, Pennsylvania",2.65,55.5,10.9,31.3,,16.6,30.7,22.8,63.3,7,83.4,67.8,60.4,24.5,9.3,88.99650964,3.859025859,4.351059636,0.964437273,58.12001751,4.681322269,652
90,28,137.7,456.9,57177,16402,9.7,0,"(54545.6, 61494.5]",38.9,37,41.5,"Richland County, North Dakota",2.28,54.1,6.4,29.2,,6,28.5,16.8,66.1,3,82.7,66.5,57.3,25.6,10.2,94.00012257,0.465771894,0.343200343,0.80284366,53.73810603,6.603510727,1464
157,61,164.4,441.7,35094,30380,28.7,32.91639236,"(34218.1, 37413.8]",36.1,35.3,37.3,"Malheur County, Oregon",2.62,47.3,20.3,37.9,39.8,2,29.9,9.4,44.6,11.2,54.6,,31.2,44.5,26.2,85.66004386,1.243821806,1.639880855,6.628260941,49.52362434,8.019109367,54
102,38,177.8,473.5,35385,16295,28.2,0,"(34218.1, 37413.8]",42.2,39.8,45.8,"Claiborne Parish, Louisiana",2.51,37,38.2,41.4,20,0.4,40.7,8.6,39.8,13.5,49.4,34.2,30,47.1,27.2,46.52923854,50.16527436,0.030049883,0.270448945,39.73000684,8.809020437,421
171,63,132.7,385.2,77764,40384,8.3,0,"(61494.5, 125635]",43.6,42.2,45,"Kendall County, Texas",2.72,60,19.7,33.3,,4.7,21.1,26.7,55.9,4.5,75.6,,43.5,28.3,11,92.39046064,0.88595059,0.655764032,2.601643425,61.07585596,3.026544282,2274
46,21,170.9,393.5,43453,13964,24.9,572.9017474,"(42724.4, 45201]",25.2,25.6,24.8,"Clay County, South Dakota",2.21,36.6,3.5,22,,11.9,27.8,23.4,63.1,6.8,74.5,,49,24.5,13,90.06494897,1.484547855,2.069802298,1.077724645,39.62511715,2.566452796,162
93,44,211.2,461.6,30835,16106,26.4,0,"[22640, 34218.1]",38.4,36.1,41.1,"Jefferson County, Georgia",0.0261,41.6,31.6,35.7,,0.5,41.2,7.3,39.9,17,43.3,32.2,26.8,42.4,27.7,43.3675339,54.50714547,0.122144864,0.84279956,40.59765561,4.429860541,2892
196,78,184.4,498.7,48881,27980,10.9,0,"(48021.6, 51046.4]",46.1,45.5,46.9,"Lincoln County, Wisconsin",2.22,57.2,13.1,41.6,,5,40.5,10.9,59.6,6.1,74.7,54.9,49.4,36.1,15.5,96.95962667,0.51969172,0.431308775,0.289896062,53.43425397,3.410283316,1728
11,4,144.6,375,33387,1358,23.3,0,"[22640, 34218.1]",56.5,58.6,55,"Wheeler County, Oregon",1.97,60.6,12.5,22.2,,19.4,36.1,10.7,46.7,8.5,74.4,43.2,32.3,46.6,11.9,96.81008902,0,0.370919881,0.370919881,54.69448584,1.754385965,877
101,49,209.4,431.7,35425,20566,24.7,0,"(34218.1, 37413.8]",36.7,35.3,38.2,"Wayne County, Mississippi",2.67,48.7,23,29.9,,3.1,36.4,8.8,49.4,9.4,49.2,39.5,35.1,44.7,29.7,59.1032873,38.97588018,0.350126435,0.389029372,50.85190039,8.771929825,1723
31,14,202.1,451.5,50348,4995,12.4,0,"(48021.6, 51046.4]",41.5,38.3,43.4,"Dewey County, Oklahoma",2.57,59.1,35.8,31.3,,2,42.3,17.6,54.9,2.7,63.8,,39.9,32.8,19.1,88.73123586,0.185070944,0.863664405,0.123380629,59.69746083,2.164502165,2070
21,14,195.4,329.9,38281,4854,16.3,0,"(37413.8, 40362.7]",39.1,35.9,40.8,"Scotland County, Missouri",2.58,53.5,56.7,20.8,,4.2,40.7,10.5,60.3,4,48.3,33.3,26.3,36.8,19.8,98.80976811,0.902934537,0,0,51.43165856,10.28806584,2433
851,319,178.4,476.7,63030,167688,10,17.89036783,"(61494.5, 125635]",39.2,38.2,40.3,"Porter County, Indiana",2.62,52.9,13,33.8,,11.3,35.2,16.6,58.9,7.3,77.3,64.1,58.8,24.7,11.4,92.00216125,3.422585099,1.442636729,1.122050789,54.86369419,5.159405563,1634
1962.667684,22,174.8,453.5494221,45368,7808,14.3,0,"(45201, 48021.6]",41.7,40.4,42.7,"Anderson County, Kansas",2.37,59.5,12.7,30.5,50.1,6.7,39.1,10.5,59,5.9,67.7,45.5,33.9,37.6,16.9,95.14944276,0.113981763,0,0,55.73170732,8.419023136,158
2864,853,151.9,470.3,66970,741334,13,148.3811615,"(61494.5, 125635]",36,34.9,37.1,"Cobb County, Georgia",2.64,51.2,16,26.1,,13.7,19.5,29.2,65.5,8,70.2,60.9,53.1,20.8,12.1,61.53103807,26.51540118,4.90326546,4.492910213,50.53198618,4.671194475,2241
72,30,208.4,486.9,37748,11715,23.9,0,"(37413.8, 40362.7]",38.5,35.9,47.3,"Sussex County, Virginia",2.08,32,38.5,42.8,,0.3,40.3,5.5,25,6.9,66.2,,37.8,44.2,23.7,39.0340526,57.09710047,0.143290627,1.348617667,41.31470308,3.682946357,360
332,130,198.2,525,40224,48325,23.1,269.0118986,"(37413.8, 40362.7]",41.9,40.5,43.4,"Boyd County, Kentucky",2.41,51.7,22.2,32.7,,3.6,35.9,10.3,46.3,10.5,61.7,43.3,40.2,42.4,23,94.74415847,2.727068299,0.400678701,0.130833861,50.45658567,4.636200208,1729
217,96,240.1,531.3,31086,36129,29.8,0,"[22640, 34218.1]",37.1,35.6,38.1,"Whitley County, Kentucky",2.6,48.4,10.7,45.3,,9.4,37.1,8.9,44.2,10.2,48.5,,31.7,48.8,33.2,96.633514,0.905179639,0.357601833,0.419064648,50.09153318,7.104526365,1885
2294,871,181.6,484.4,47199,451324,17.7,276.9628914,"(45201, 48021.6]",37.3,35.9,38.7,"Knox County, Tennessee",2.39,49,9.5,27.4,,12.1,26.5,21,59.9,6.5,71.1,58,51,29.4,16.4,85.65156139,9.069468075,2.013061834,0.913698273,46.71082117,4.759828048,151
235,104,171.4,407.6,45430,43190,12,0,"(45201, 48021.6]",43.8,42.3,45.1,"Shenandoah County, Virginia",2.47,55.6,14.5,39.5,,5.7,39.5,12.2,57.9,6,68.9,,45.4,33.4,15.9,93.12798427,2.375713884,0.512592454,1.956745623,53.77866168,7.406593407,1226
741,308,193.2,478.4,45556,119980,13.8,300.0500083,"(45201, 48021.6]",44,43.2,44.6,"Kennebec County, Maine",2.28,49.6,10.5,36.1,,7.8,35.6,15.3,,7.7,67.6,50.1,44.8,39.2,18.9,96.0061761,0.790177687,0.771187,0.406235551,47.20175728,4.823685961,917
176,106,223.4,367.3,38528,39718,21.9,0,"(37413.8, 40362.7]",39.8,37.8,41.5,"Wise County, Virginia",2.46,47.5,12.2,35.6,46.3,5.9,32.4,9,41.3,11,59.7,43.7,40,42.3,22.9,92.66962744,5.418208734,0.47125586,0.180113496,49.41654648,3.651138835,2068
4749,1672,161.8,490.8,79576,819264,7.1,239.2391219,"(61494.5, 125635]",41.1,39.5,42.5,"Montgomery County, Pennsylvania",2.57,53.9,11.4,28.8,,17.9,24.8,26.3,64,6.4,83.4,68.4,60,24.3,9.6,80.69633566,8.869576983,7.028672645,1.096350419,55.17681595,4.502231194,2210
113,40,160,434.6,40382,20699,22.6,0,"(40362.7, 42724.4]",40.4,39.6,41.2,"Worth County, Georgia",2.65,48.3,23.4,50.2,,3.4,41.1,6.5,49.9,9.8,48.9,,33.1,39.2,25.7,69.21440726,29.68425033,0.269427113,0.179618075,48.40989399,2.338461538,114
569,241,185,456.6,43602,104425,18,536.2700503,"(42724.4, 45201]",38.1,36.5,40,"Allen County, Ohio",2.53,46.2,16.7,32.3,,6.6,39.7,10.1,57.1,9.2,68.4,51.8,48.1,36.2,19.5,83.54500171,12.05844329,0.751929731,0.531389026,46.1311459,6.237398089,153
360,153,170.3,422.7,47705,78572,17,1374.535458,"(45201, 48021.6]",36,35.2,37.3,"Cape Girardeau County, Missouri",2.49,49.2,9,20.9,,8.4,32,18.1,60.3,6.3,74.2,,51.9,28.8,13.8,88.31275932,7.646316006,1.313042806,0.454861737,50.43463668,4.895140929,179
138,43,153.4,486.9,86610,22253,7.5,0,"(61494.5, 125635]",47.2,46.1,48.4,"Goochland County, Virginia",2.5,62.8,19.2,20.9,,14.7,26.9,24.3,57.3,5,81.6,,53.5,27.4,11.1,78.78550711,17.81225542,1.325905805,0.23019198,67.68532155,2.75862069,807
170,76,198.4,456.6,40012,27451,16.1,0,"(37413.8, 40362.7]",43.2,42.1,44.4,"Mineral County, West Virginia",2.4,44.2,9.5,48.4,37.3,4.8,50.2,8.5,47,8.8,58.6,45.1,41.6,39.4,23.3,94.81534859,3.145379211,0.299045217,0.169338858,42.97381269,7.391231312,703
31,11,160.8,439.8,48368,4445,14.9,0,"(48021.6, 51046.4]",56.4,58.5,55,"Custer County, Colorado",2.15,64.8,36.8,21.3,42,0,18.7,21.9,38.2,14,51.9,24.4,19.3,52,24.2,93.98094353,3.137346038,0,0.162677202,58.16633267,5.851979346,1813
98,43,168.8,425,42956,22810,20.2,0,"(42724.4, 45201]",28.3,28.4,28.2,"Nodaway County, Missouri",2.28,42.4,3.5,19.6,70.8,6.1,41.2,14,,7.2,74,,48.3,26.8,13.3,94.11282671,2.859484171,1.578538773,0.047442422,45.20152443,3.648198607,2003
249,125,163.8,315.2,75920,87513,4.9,399.9405803,"(61494.5, 125635]",37.6,37.2,37.9,"St. Croix County, Wisconsin",2.63,59.5,14.1,31.7,,14,27.7,22.8,69.6,4.6,81.8,,62.7,23,10.6,96.14714694,0.735037971,1.02882092,0.137021296,60.15588897,6.401613935,2190
130,57,186.7,433.7,50258,26521,13.1,0,"(48021.6, 51046.4]",39.5,38.8,40.3,"Decatur County, Indiana",2.57,54,23.2,37.5,,6.6,45.3,10.7,61.4,6.3,68.8,54,49,30.6,16.3,96.23094512,0.777439024,1.299542683,0.689786585,52.29303157,4.353189989,1963
2147,713,145.5,429.2,66315,574326,12.5,208.9405669,"(61494.5, 125635]",36.1,35.3,37,"Washington County, Oregon",2.66,53,14.1,31.7,,12,19,26.1,63.6,7.6,73.3,62.7,56.2,24.6,13.9,77.57321875,1.808849176,9.28408335,5.691015983,53.19678723,5.186880244,2921
7334,2355,135,420,97219,1918044,8.5,410.3138406,"(61494.5, 125635]",36.8,35.9,37.8,"Santa Clara County, California",2.95,53.2,10.6,25.8,,16.8,15.2,26.1,61.9,7.7,74.1,,57.3,24.8,14.2,48.30471231,2.585982167,33.76090451,9.834279814,56.30311056,5.541784514,2996
126,54,187,444.1,34733,21673,25.3,0,"(34218.1, 37413.8]",41.1,39.3,41.8,"Monroe County, Alabama",2.62,45.8,29.8,42.2,,1.8,44.7,8,37.3,20.7,52.4,37.8,32.6,43.4,26.7,55.43052617,42.2289238,0.333078273,0.045010577,45.69355222,6.012145749,2036
61,26,216.9,474.1,35630,14649,31.6,0,"(34218.1, 37413.8]",30.3,28.9,31,"Rolette County, North Dakota",3,38.8,22.5,25,,2.3,21.8,16.1,48.9,4.8,35.8,,26.9,36.9,29.2,20.06483653,0.538005242,0.255207615,0.186232584,37.72517805,6.726726727,3007
1962.667684,239,153.7,453.5494221,55832,154708,13.4,329.6532823,"(54545.6, 61494.5]",34,33,34.8,"Stearns County, Minnesota",2.52,50,7,16.5,,7.6,30.2,17.7,68.8,5,77.9,,54.7,28.6,14,91.04164619,3.746518562,1.897834136,1.19269963,51.70872261,4.490661015,2392
527,210,168.7,447.1,46128,92916,13.4,32.28722717,"(45201, 48021.6]",41,39.3,42.7,"Tuscarawas County, Ohio",2.49,54.9,16.1,43.2,,6.5,46.9,9.9,58.2,7,67.7,52.6,48.3,34.9,18.3,96.6395892,0.84468753,0.37541668,0.495161656,53.99449786,5.283776996,1495
135,48,212.2,570.8,41651,19696,20.4,0,"(40362.7, 42724.4]",41.8,40.9,43.5,"East Feliciana Parish, Louisiana",2.43,42.5,32.8,28.8,35.5,2.9,43.5,8.9,43.6,6.5,60.3,45.8,40.7,39,23.5,53.7446487,44.91060186,0.090657265,0.161168471,46.95113161,4.203655352,385
36,15,168.3,447.2,52601,5797,10.7,0,"(51046.4, 54545.6]",41.9,41.1,42.5,"Dixon County, Nebraska",2.51,58.1,14.3,36.8,,2.7,38.6,12.6,64.2,4.5,72.8,54.8,46.7,30.3,13.7,95.56767815,0.39209001,0.051142175,2.523013979,55.57483731,7.055749129,2263
160,51,139.4,417,66249,33381,9.5,59.91432252,"(61494.5, 125635]",43.1,42.2,44,"Harris County, Georgia",2.79,56.7,14.2,25.1,52.4,8.3,27.4,15.7,56.9,8,73.7,56,47,28.8,13.6,78.50256285,16.30461313,0.89394679,0.430192824,62.51512532,5.808219178,1653
11,4,108.8,360.6,44696,1935,11.9,0,"(42724.4, 45201]",51.8,51.8,51.9,"Logan County, North Dakota",2.12,62.2,11.1,53.5,20.2,15.2,39.3,10.9,59.1,2.2,82.8,58.3,35.3,34.5,11.5,97.99485861,0.30848329,0.30848329,0.051413882,56.9476082,4.361370717,968
161,66,167.7,422.1,45743,23154,13,0,"(45201, 48021.6]",49.5,48.6,50.2,"Antrim County, Michigan",2.38,60.1,25.4,27.6,41.3,5.7,33.7,15.8,49.3,9.7,64.6,41.6,35.4,45.7,21.8,96.07598745,0.322344952,0.275067692,0.709158895,58.22066261,3.888098625,1956
35,15,146.4,391.7,41831,5443,15.9,0,"(40362.7, 42724.4]",44.9,44.3,45.6,"Walworth County, South Dakota",2.21,53.6,17.5,32.5,,16.1,36.9,17.7,58.5,5.8,68.3,,36.2,37.5,17.1,82.18380346,0.200181984,2.784349409,2.984531392,47.84428631,7.714016933,1774
232,98,196.6,486,44224,39441,17.4,0,"(42724.4, 45201]",38.1,37.5,38.6,"Clinton County, Pennsylvania",2.52,48.4,10.6,29.2,51.3,8.8,45.6,11.3,55,6.1,69.3,51.8,47.2,36.7,17.4,96.21345989,1.499469884,0.527591256,0.138839804,51.3855096,4.785376874,1000
879,380,182.8,430.2,55952,198664,12.4,5.033624612,"(54545.6, 61494.5]",36.8,35,38.8,"Okaloosa County, Florida",2.5,51.6,13.3,32.7,46.4,7.6,26.2,17.8,,6.9,69.8,,27.4,31.1,14,79.33280274,9.144961688,2.93231792,2.908389124,49.7916778,5.717229536,1499
747,234,152.1,460.5,97802,193013,4.8,554.3668043,"(61494.5, 125635]",37.8,37.4,38.3,"Delaware County, Ohio",2.78,62.7,12.8,29.2,,12.3,20.6,33.3,67.9,3.2,87.4,76.5,70.2,17.1,7.5,88.96690449,3.596447234,4.770456176,0.586195553,65.7719961,4.830467049,1682
106,51,191.1,428,41872,18270,16.4,0,"(40362.7, 42724.4]",41.9,39.7,44.6,"Young County, Texas",2.54,58.1,26,40,,5.3,35.9,11.7,57.5,5.6,58,,37.4,31.8,17.2,94.07496317,1.096622838,0.332805936,2.291450707,58.00421644,6.038978864,188
169,77,211.4,459.2,32615,33743,24.1,0,"[22640, 34218.1]",35.8,34.6,37.5,"Evangeline Parish, Louisiana",2.65,43.7,33.7,36,28,2.3,34.6,9.3,42.4,10.4,49,35.5,30.9,47.8,31.2,68.48199479,27.86069652,0.068111822,1.652452026,45.14806759,8.601712189,1290
141,57,174.6,460.7,36734,19052,19.2,0,"(34218.1, 37413.8]",50.8,50.7,50.8,"Lincoln County, Montana",2.21,55.9,26.7,32.6,,9.3,33.6,12.9,42.5,13.1,55.5,,28.6,43.2,20.5,95.96111082,0.05171433,0.553343331,0.160314423,50.94274147,4.703476483,2774
1962.667684,32,153.8,453.5494221,48176,11549,12.9,0,"(48021.6, 51046.4]",42.8,42,44.2,"Cottonwood County, Minnesota",2.38,57.7,29.4,36.8,27,6.8,36.2,13.9,59.2,4.9,70.6,,36.5,43.5,20.6,90.85281981,0.618982118,2.733837689,3.71389271,53.63046662,8.062360802,2016
995,378,182.2,458.3,66625,235429,9.8,46.72321592,"(61494.5, 125635]",36.5,35,38.2,"Chesapeake city, Virginia",2.75,52.5,12.2,36.1,,9.7,26.5,18.8,58.6,7.5,77.9,61.8,47.6,24.9,12.4,62.28203694,29.74054753,3.279690895,1.329135607,54.73147035,5.746827092,2199
370,156,194.7,490.9,37873,41053,14.9,0,"(37413.8, 40362.7]",51.5,50.2,52.4,"Baxter County, Arkansas",2.23,57.5,17.6,42.1,,1.3,35.6,13.1,44,7.6,60.3,36.4,30.5,51.1,23.6,96.75194932,0.328947368,0.504385965,0.519005848,52.90134332,4.674318905,2118
309,120,153.3,396.2,43484,97653,24.8,256.00852,"(42724.4, 45201]",27.5,26.2,29.6,"Montgomery County, Virginia",2.48,39.1,2.7,11.3,72.3,13.7,21.8,23.2,55,5.6,82.4,70.1,58.2,19.9,8.7,86.72084754,4.348637358,6.119191019,0.910155805,43.44441603,3.135414054,2844
20,6,162,511.4,59102,3190,8,0,"(54545.6, 61494.5]",39,38.8,39.3,"Fallon County, Montana",2.47,61.1,7.8,33.1,,4.2,37.6,11.5,69.5,3.3,78.8,54.9,45.7,23.8,7.7,96.56526006,1.308472359,0.392541708,0,56.51105651,21.32616487,1970
194,70,157.4,449.9,51151,40534,15.5,24.67064686,"(51046.4, 54545.6]",37,36.1,38.3,"Douglas County, Washington",2.76,58.1,18.9,38.9,40.4,1.8,27.7,12.8,59.7,6.5,55.3,41.1,37.2,40.7,26,73.33771055,0.3409177,0.742442991,21.15709993,59.49197861,4.643274854,2231
3012,1037,176,517.7,74576,510393,8.5,25.47056876,"(61494.5, 125635]",42.1,40.5,43.4,"Plymouth County, Massachusetts",2.71,50.9,11.1,34.5,,12.7,29,22.1,62.4,7.9,76.7,61.6,56.7,33.4,17.4,84.85390555,9.01979626,1.271241123,2.385636941,54.00578752,4.322689366,1007
164,73,206,467.9,42063,20148,17.8,0,"(40362.7, 42724.4]",51.4,49.7,53.3,"Adams County, Wisconsin",2.47,50.9,21.5,44.6,,3.3,43.7,8.5,42.2,10.1,63.9,38.9,34.1,50.8,22.6,93.18859713,3.051195541,0.391178915,0.718791257,54.12278449,3.861129137,1379
34,12,136.9,392.3,55204,10594,11.4,0,"(54545.6, 61494.5]",30,26.8,32.6,"Juab County, Utah",3.29,59.4,18.4,31.1,,7.8,35,11.5,61.7,3.8,70.6,,53,25.5,13,94.57692308,0.105769231,0.278846154,2.673076923,67.64327109,6.440382942,224
156,67,226.5,527.4,28574,23123,30.1,129.7409506,"[22640, 34218.1]",41.6,41,42.8,"Letcher County, Kentucky",2.44,55.2,24.7,28.5,,1,36.1,7.1,38,12.6,47,33.1,30.9,52.3,34.6,98.33974061,0.190106037,0.646360526,0.147860251,52.30400334,5.618408437,2540
100,45,199.1,467,50645,15979,13.9,0,"(48021.6, 51046.4]",43.4,42.1,44,"Clark County, Illinois",2.4,57,11.9,36.9,,11,38.2,12.1,57.7,8.5,63.6,44.8,37.8,43.6,24.4,97.27705922,0.31561359,0.433195123,0.538399653,54.15977133,5.790960452,2686
505,165,143.5,462,59358,80593,10.3,0,"(54545.6, 61494.5]",44,41.5,47,"Island County, Washington",2.33,59.1,14.7,43,,4.7,23.3,20.6,48.1,9,75.7,50.6,30.8,36.5,14.1,85.0470824,2.945959233,4.641429994,1.453440734,56.3290566,6.113924051,1910
1962.667684,28,159.7,453.5494221,48658,10952,10.4,0,"(48021.6, 51046.4]",39.6,38.1,41.2,"Watonwan County, Minnesota",2.45,55.4,24,40.1,,4.8,40,12.5,66.1,2.9,69.4,51.3,41.7,34.5,16,94.13786864,0.597068934,1.148905374,2.668717206,50.04494382,3.17533364,512
49,16,136.5,470,50286,7569,11,0,"(48021.6, 51046.4]",44.8,44.8,44.8,"Worth County, Iowa",2.35,56.4,13.8,34.4,,7.6,36.6,11.7,61.9,4.7,74,56.2,46.4,35.3,16.1,97.19687955,0.96522544,0.158667196,0.25122306,53.83647799,8.33867864,2114
52,22,198.4,492.4,33776,7929,23.6,0,"[22640, 34218.1]",43.7,41.6,45,"Perry County, Tennessee",2.4,52.3,10.6,62.4,,6.7,41.4,8,44.5,9.5,52.7,38.4,31.7,41.3,23.9,94.90081384,2.797558494,0.139877925,0,49.0700558,9.322033898,2148
207,79,174.4,457.3,43043,37325,16.4,0,"(42724.4, 45201]",42.1,40.3,43.6,"Alexander County, North Carolina",2.65,51.2,12.9,33.5,,2.2,39.4,9.3,53.4,9,63.9,48,39.2,39.2,20.9,89.37510092,5.592335432,1.014586361,2.196027773,52.90479346,3.572800615,101
691,231,126.1,374.3,52628,148686,14.2,60.53024495,"(51046.4, 54545.6]",44.4,42.7,46.2,"Santa Fe County, New Mexico",2.35,47.6,25.2,25.9,,6.9,21.4,20.4,,7.9,60.1,45.1,36.3,35.9,19.7,83.24428311,0.781058814,1.213394241,8.915218751,43.68165547,4.017424976,749
258,93,193.1,530.2,70092,50541,8.5,0,"(61494.5, 125635]",37.2,36.5,38.3,"Grundy County, Illinois",0.027,55,15.2,30.2,,10.2,37.6,13.7,61.9,7.8,77.4,63.9,58.1,27.2,14.3,94.30355829,1.453945144,0.714044195,2.356942538,56.75967986,4.804003336,2886
150,59,180.8,468.2,40198,30908,17.7,0,"(37413.8, 40362.7]",37,35,39.2,"Pontotoc County, Mississippi",2.87,49.2,14.9,30.8,,6.4,34.7,9.5,57.6,6.6,56.6,44.7,38.6,35.1,21,79.54582692,15.17514828,0.344070518,3.630763181,50.87269968,5.189340813,2854
272,106,198.1,499.7,46713,53835,18,0,"(45201, 48021.6]",36.7,35.5,37.7,"St. Martin Parish, Louisiana",2.77,49.5,19.8,37.3,,0.6,42.1,9.4,57.9,7.2,60.9,,40.7,36.3,21.3,65.83781952,29.74249896,1.033392313,0.739750781,50.31750197,6.463878327,1048
74,31,190.4,468.7,39033,12182,20.1,0,"(37413.8, 40362.7]",43.1,41.9,43.6,"Bollinger County, Missouri",2.56,53.8,16.7,41.2,,1.8,45.4,7.4,50.9,4,58.5,,37.9,41.8,23.3,97.83101327,0.242797022,0.679831661,0,55.10204082,7.020802377,1262
